Ewloe Post Office,Takeaway/sandwich shop,CH5 3DN,4,-3.0453,53.1899
Ewloe Social Club,Pub/bar/nightclub,CH5 3AU,4,-3.0578,53.1917
F & J Newscentre Limited,Retailers - other,CH7 2JA,5,-3.0835,53.1683
F. R. Kennedy & Son,Manufacturers/packers,CH8 7BU,5,-3.2089,53.2749
Facer's Brewery,Manufacturers/packers,CH6 5YL,5,-3.1412,53.2481
Fairhaven Faith Home,Restaurant/Cafe/Canteen,,5,0.0000,0.0000
Farfield Masonic Hall,Pub/bar/nightclub,CH5 4AP,5,-3.0649,53.2195
Farm Foods Freezer Centre,Retailers - supermarkets/hypermarkets,CH4 8SN,5,-2.9309,53.1790
Farmers Boy Deeside Ltd,Manufacturers/packers,CH5 2UA,3,-3.0211,53.2358
Farmfoods,Retailers - supermarkets/hypermarkets,CH7 1UD,5,-3.1380,53.1692
Farmfoods Freezer Centre,Retailers - supermarkets/hypermarkets,CH6 5GB,5,-3.1402,53.2503
Fathers House Sabbath Congregation,Other catering premises,CH5 1QJ,5,-3.0331,53.2111
Fay Von Fish & Chips,Takeaway/sandwich shop,CH5 3AU,4,-3.0548,53.1921
Feathers Inn,Pub/bar/nightclub,CH8 7NL,5,-3.2239,53.2740
Fecci's Newsagents,Retailers - other,CH7 1ES,5,-3.1410,53.1660
Ffrwd Inn,Restaurant/Cafe/Canteen,LL12 9TR,4,-3.0425,53.0907
Ffynnongroyw Post Office,Retailers - other,CH8 9SN,4,-3.2976,53.3297
First Steps Day Nursery,Hospitals/Childcare/Caring Premises,CH7 3PG,5,-3.0848,53.1747
Flint Golf Club,Pub/bar/nightclub,CH6 5RA,5,-3.1639,53.2415
Flint Mountain Hotel,Hotel/bed & breakfast/guest house,CH6 5QG,5,-3.1423,53.2262
Flint Polski Sklep,Retailers - other,CH6 5NR,4,-3.1332,53.2490
Flint Service Station,Retailers - other,CH6 5QG,5,-3.1423,53.2262
Flint Town United F.C,Pub/bar/nightclub,CH6 5PE,5,-3.1310,53.2506
Flintshire Country Market,Retailers - other,CH7 1LA,5,-3.1415,53.1682
Flintshire Food Bank,Retailers - other,CH7 1HQ,5,-3.1404,53.1645
Flintshire Foodbank,Retailers - other,,5,0.0000,0.0000
Flintshire Foodbank,Retailers - other,CH5 1NF,5,-3.0386,53.2028
Flintshire Foodbank,Retailers - other,CH7 2JT,5,-3.0826,53.1675
Flintshire Foodbank,Retailers - other,CH5 4NX,5,-3.0503,53.2156
Flintshire Foodbank,Retailers - other,CH7 1LH,5,-3.1359,53.1700
Flintshire Foodbank,Retailers - other,CH8 7TL,5,-3.2162,53.2728
Flintshire Foodbank Headquarters,Retailers - other,CH7 6NW,0,-3.1375,53.1780
Flintshire Meals on Wheels,Other catering premises,CH4 0JY,5,-3.0508,53.1338
Flying Start,Hospitals/Childcare/Caring Premises,CH5 1NF,5,-3.0386,53.2028
Food Warehouse,Retailers - supermarkets/hypermarkets,CH7 1UF,0,-3.1335,53.1672
Food with Friends,Restaurant/Cafe/Canteen,CH5 1BX,5,-3.0394,53.2124
Foregolf Cafe,Restaurant/Cafe/Canteen,CH1 6BP,2,-2.9630,53.1973
Forest Hill Trout Farm,Farmers/growers,CH8 9EQ,5,-3.2656,53.2977
Fortune Cookies,Takeaway/sandwich shop,CH5 1SU,5,-3.0230,53.2068
Fox and Grapes,Pub/bar/nightclub,CH5 3DH,4,-3.0263,53.1847
FR Kennedy and Son,Retailers - other,CH8 7BX,5,-3.2096,53.2762
Frankie & Benny's,Restaurant/Cafe/Canteen,CH4 0DP,5,-2.9719,53.1674
Fraser Blair Ltd,Distributors/Transporters,CH5 3JE,5,-3.0524,53.1866
Freshfields Cafe,Restaurant/Cafe/Canteen,CH8 7GR,5,-3.2086,53.2894
FTS Hatswell Limited,Distributors/Transporters,CH5 2NU,5,-3.0025,53.2294
Fu House,Takeaway/sandwich shop,CH8 7LH,4,-3.2225,53.2736
Fudged It,Other catering premises,CH5 3FE,0,-3.0401,53.1965
Fun Ship,Restaurant/Cafe/Canteen,CH8 9DX,3,-3.2330,53.3008
G & R Newsagents,Retailers - other,CH5 4DP,3,-3.0570,53.2194
Gallaghers, Central Stores,Retailers - other,,5,-3.3058,53.2462
Gallery Coffee Shop,Restaurant/Cafe/Canteen,CH5 3DH,5,-3.0266,53.1847
Garden City Kebab & Pizza House,Takeaway/sandwich shop,CH5 2HU,4,-3.0083,53.2143
Gareth Williams, Milk Retailer,Distributors/Transporters,CH7 4EW,5,-3.1366,53.1404
Garth Mill,Pub/bar/nightclub,CH8 9HB,5,-3.2938,53.3254
Gather & Gather UK Limited,Restaurant/Cafe/Canteen,CH8 9RD,5,-3.3196,53.3447
Gather & Gather UK Ltd,Restaurant/Cafe/Canteen,CH7 6WD,5,-3.1176,53.1971
Gemini Fitness Centre,Retailers - other,CH5 4DJ,0,-3.0560,53.2186
Gerrards,Retailers - other,CH7 1AZ,4,-3.1421,53.1672
Gerrards,Restaurant/Cafe/Canteen,CH7 2EF,5,-3.0788,53.1679
Gill's Cupcake Cart,Other catering premises,,5,0.0000,0.0000
Ginger Monkey Play Cafe and Boutique Ltd,Restaurant/Cafe/Canteen,CH4 8SX,4,-2.9229,53.1798
Gladstone's Library,Restaurant/Cafe/Canteen,CH5 3DF,5,-3.0271,53.1859
Glan Yr Afon Inn,Pub/bar/nightclub,CH8 8HE,5,-3.2085,53.2544
Glasfryn,Restaurant/Cafe/Canteen,CH7 6LR,5,-3.1393,53.1780
Glyn & Carol's Fresh Eggs,Retailers - other,CH7 2PU,5,-3.0886,53.1651
Glyn Rhosyn Residential Care Home,Hospitals/Childcare/Caring Premises,CH8 7UH,5,-3.2176,53.2740
Glynne Residential Care Home,Hospitals/Childcare/Caring Premises,LL12 9LH,5,-3.0414,53.1110
Go Gurl Protein Ltd,Manufacturers/packers,,5,0.0000,0.0000
Golden Fry,Takeaway/sandwich shop,CH5 1LR,5,-3.0382,53.2035
Golftyn After School Club,Hospitals/Childcare/Caring Premises,CH5 4XA,5,-3.0694,53.2210
Good Time Charlies Chester Ltd,Restaurant/Cafe/Canteen,CH4 0DH,5,-2.9633,53.1737
Goody's Griller & Sandwich Bar,Restaurant/Cafe/Canteen,CH8 9DN,4,-3.2184,53.2939
Gorwellion Newydd Cyf,Restaurant/Cafe/Canteen,CH5 1PP,5,-3.0337,53.2122
Grace's Diner,Restaurant/Cafe/Canteen,CH8 9RD,4,-3.3222,53.3491
Great Bear Distribution,Manufacturers/packers,CH5 2UA,5,-3.0211,53.2358
Great Bear Distribution,Distributors/Transporters,CH5 2LL,5,-3.0287,53.2387
Great Wall,Takeaway/sandwich shop,LL12 9LL,5,-3.0410,53.1111
Great Wall,Takeaway/sandwich shop,CH8 7NL,5,-3.2243,53.2742
Greenacres Stores,Retailers - other,LL19 9SS,5,-3.3671,53.3427
Greenfield Convenience Store,Retailers - other,CH8 7QS,5,-3.2105,53.2888
Greenfield Valley Gift Shop,Retailers - other,CH8 7GH,0,-3.2089,53.2877
Greggs,Restaurant/Cafe/Canteen,CH7 6HB,5,-3.0821,53.1930
Greggs,Retailers - other,CH5 2NY,5,-2.9974,53.2272
Greggs,Takeaway/sandwich shop,CH8 8RF,5,-3.3053,53.2737
Greggs,Restaurant/Cafe/Canteen,CH7 1UE,5,-3.1340,53.1670
Greggs, A55 Westbound,Restaurant/Cafe/Canteen,CH8 8DF,5,-3.1711,53.2276
Griffin Mynydd Isa,Pub/bar/nightclub,CH7 6TF,4,-3.1139,53.1662
Griffiths Pharmacy,Retailers - other,CH5 2HU,0,-3.0083,53.2143
Grocott Fishing,Manufacturers/packers,CH8 9JN,5,-3.3416,53.3434
Gronant Inn,Pub/bar/nightclub,LL19 9TG,4,-3.3635,53.3374
Grosik Shotton,Retailers - other,CH5 1BX,0,-3.0394,53.2124
Grosvenor Social Club (The Ranch),Pub/bar/nightclub,CH5 1DQ,5,-3.0363,53.2128
GT's Bar & Grill,Restaurant/Cafe/Canteen,CH5 4JR,4,-3.0628,53.2076
H A Crook Pharmacy,Retailers - other,CH5 1QA,0,-3.0378,53.2113
Hafod,Hospitals/Childcare/Caring Premises,CH7 1LN,0,-3.1358,53.1710
Hafod Brewing Company Limited,Manufacturers/packers,,5,0.0000,0.0000
Hafod Brewing Company Ltd,Manufacturers/packers,CH7 1UR,5,-3.1354,53.1629
Halfway House,Pub/bar/nightclub,CH8 8QT,5,-3.2556,53.2819
Halkyn Cricket Club,Pub/bar/nightclub,CH8 8ES,5,-3.1884,53.2274
Hannah's Cakery,Other catering premises,CH5 2BR,0,-3.0210,53.1924
Happy Garden,Takeaway/sandwich shop,CH7 1HQ,5,-3.1404,53.1645
Happy Shopper/Mancot News and Booze,Retailers - other,CH5 2BR,5,-3.0209,53.1928
Hare & Hounds,Pub/bar/nightclub,CH5 4DP,4,-3.0576,53.2196
Hartleys,Retailers - other,CH8 7TF,5,-3.2206,53.2730
Haruns Charcoal Grill,Takeaway/sandwich shop,CH5 4DD,5,-3.0477,53.2155
Haruns Kebab House,Takeaway/sandwich shop,CH7 1HQ,0,-3.1404,53.1645
Harun's Kebab, Burger & Pizza House,Takeaway/sandwich shop,CH6 5AE,5,-3.1352,53.2492
Harvie's Limited,Other catering premises,CH7 4EW,5,-3.1366,53.1404
Haulfryn Residential Care Home,Hospitals/Childcare/Caring Premises,LL11 5ER,5,-3.0586,53.0949
Hawarden Estate Farm Shop,Retailers - other,CH5 3FB,5,-3.0119,53.1801
Hawarden Estate General Store & Cafe,Restaurant/Cafe/Canteen,CH4 0DP,5,-2.9727,53.1690
Hawarden Masonic Hall,Pub/bar/nightclub,CH5 3HE,5,-3.0272,53.1916
Hawarden Park Cricket Club,Pub/bar/nightclub,CH5 3PQ,5,-3.0093,53.1894
Hawarden Post Office,Retailers - other,CH5 3DG,4,-3.0256,53.1848
Hawkesbury Playgroup,Hospitals/Childcare/Caring Premises,CH7 3HA,5,-3.0810,53.1692
Head Chef Cafe and Restaurant,Restaurant/Cafe/Canteen,CH5 1BX,3,-3.0396,53.2125
Helle's Sweet Occasions,Other catering premises,,5,0.0000,0.0000
Highfield Hall Hotel,Hotel/bed & breakfast/guest house,CH7 6AZ,5,-3.1093,53.2059
Highway Playdays,Hospitals/Childcare/Caring Premises,CH5 3DN,5,-3.0473,53.1901
Hilbre B & B,Hotel/bed & breakfast/guest house,CH8 9LT,5,-3.3362,53.3330
Hillcrest Motor Company  Ltd,Retailers - other,CH8 7SJ,5,-3.2107,53.2628
Hole in the Wall Kiosk,Takeaway/sandwich shop,CH8 7UP,5,-3.2183,53.2721
Holiday Inn,Restaurant/Cafe/Canteen,CH7 6HB,4,-3.0821,53.1930
Holland and Barrett,Retailers - other,CH7 1AZ,5,-3.1421,53.1672
Hollybank Care Home,Hospitals/Childcare/Caring Premises,CH5 1QS,5,-3.0427,53.2051
Holywell Child Care Ltd,Hospitals/Childcare/Caring Premises,CH6 6JB,5,-3.1907,53.2802
Holywell Community Hospital,Hospitals/Childcare/Caring Premises,CH8 7TZ,5,-3.2175,53.2693
Holywell Golf Club,Other catering premises,CH8 8LQ,5,-3.2355,53.2626
Holywell Groceries,Retailers - other,CH8 7TF,5,-3.2206,53.2730
Holywell Kebab,Takeaway/sandwich shop,CH8 7LP,4,-3.2235,53.2742
Holywell Playgroup,Hospitals/Childcare/Caring Premises,CH8 7TQ,5,-3.2234,53.2730
Holywell Town FC,Takeaway/sandwich shop,CH8 7TZ,4,-3.2175,53.2693
Home Bargains,Retailers - other,CH7 2EG,5,-3.0794,53.1658
Home Bargains,Retailers - other,CH7 1UF,0,-3.1345,53.1685
Home Bargains,Retailers - other,CH8 7TQ,5,-3.2238,53.2736
Home Bargains,Retailers - other,CH5 4UP,5,0.0000,0.0000
Home Bargains,Retailers - other,CH6 5GB,5,-3.1390,53.2508
Homesense,Retailers - other,CH4 0DP,0,-2.9739,53.1675
Honey's Bakery,Retailers - other,LL12 9DT,5,-3.0329,53.1090
Hong Sing Chinese Takeaway,Takeaway/sandwich shop,CH7 2BR,5,-3.0799,53.1626
Honour House,Restaurant/Cafe/Canteen,CH5 1SU,4,-3.0230,53.2068
Hope Cottage Farm Shop,Retailers - other,CH4 0NN,5,-2.9956,53.1650
Hope Green Private Day Nursery,Hospitals/Childcare/Caring Premises,CH4 0HT,5,-3.0433,53.1384
Hope Mountain Bed and Breakfast,Hotel/bed & breakfast/guest house,LL11 5EY,5,-3.0525,53.0975
Hope Pizza House,Takeaway/sandwich shop,LL12 9NW,5,-3.0344,53.1156
Hops and Barley,Distributors/Transporters,CH8 7HJ,5,-3.2026,53.2881
Horse & Jockey,Pub/bar/nightclub,CH7 3JQ,5,-3.0703,53.1704
Hot Pot,Restaurant/Cafe/Canteen,CH5 2TB,5,-3.0206,53.2084
Hot Stuff,Takeaway/sandwich shop,CH5 4DD,5,-3.0488,53.2155
Hotel Leprechaun,Pub/bar/nightclub,CH5 2HX,2,-3.0056,53.2148
Hulsons Pork Butchers,Retailers - other,CH7 1ET,4,-3.1413,53.1658
I R Catering,Other catering premises,CH7 4JD,5,-3.0854,53.1518
I T Jones (North Wales) Limited,Manufacturers/packers,CH8 9SN,4,-3.2976,53.3297
Ice Cream Heaven,Retailers - other,CH5 3EN,5,-3.0394,53.1905
Iceland  Foods Ltd,Retailers - supermarkets/hypermarkets,CH8 7LH,5,-3.2225,53.2736
Iceland Deeside Training Store,Retailers - supermarkets/hypermarkets,CH5 2NW,5,-3.0104,53.2340
Iceland Foods Ltd,Retailers - supermarkets/hypermarkets,CH5 1BY,5,-3.0413,53.2131
Iceland Foods Ltd,Retailers - supermarkets/hypermarkets,CH7 1NZ,4,-3.1424,53.1661
Iceland Foods Ltd,Retailers - supermarkets/hypermarkets,CH7 2EF,5,-3.0788,53.1679
Iceland Foods plc,Retailers - supermarkets/hypermarkets,CH6 5AD,4,-3.1344,53.2490
Infunity Ltd,Restaurant/Cafe/Canteen,CH7 1JR,5,-3.1344,53.1613
Ivy Bank Honey Bees,Farmers/growers,,5,0.0000,0.0000
J & R R Goodyear & Sons Ltd,Distributors/Transporters,CH5 3PP,5,-2.9917,53.1794
J P & M Hughes,Retailers - other,LL12 9LH,4,-3.0411,53.1108
Jammy Jam Cakes,Other catering premises,CH5 4FP,0,-3.0793,53.2057
Jaspers Chester,Other catering premises,CH5 2LR,4,-3.0009,53.2243
JBS Catering Ltd,Other catering premises,CH7 5EH,4,-3.2055,53.1730
Jemoley's & Penyffordd Post Office,Restaurant/Cafe/Canteen,CH4 0JZ,5,-3.0429,53.1490
Jems,Other catering premises,,5,0.0000,0.0000
Jenny's,Mobile caterer,CH8 7HF,0,-3.1992,53.2845
Jerry Diet Box,Takeaway/sandwich shop,CH5 1BZ,0,-3.0432,53.2135
Jessie Bakes Clean,Other catering premises,,5,0.0000,0.0000
JH&SA Davies,Farmers/growers,,5,0.0000,0.0000
Jim's Supper Bar,Takeaway/sandwich shop,CH5 1QA,5,-3.0378,53.2113
Joe the Butcher,Retailers - other,CH8 8RQ,5,-3.3100,53.2878
John's Pharmacy,Retailers - other,CH6 6ED,0,-3.1722,53.2696
Jones Cones,Other catering premises,CH4 0PD,0,-2.9908,53.1652
Jones Price & Sons,Distributors/Transporters,CH7 1NJ,5,-3.1298,53.1576
Jo's Jolly Tots,Hospitals/Childcare/Caring Premises,,0,0.0000,0.0000
JS Pierce,Retailers - other,CH8 7SJ,5,-3.2107,53.2628
Just Dine,Other catering premises,CH6 5PF,0,-3.1319,53.2504
Just Jo's,Restaurant/Cafe/Canteen,CH5 2RA,5,-3.0121,53.2125
Just Steak,Restaurant/Cafe/Canteen,CH7 1BD,5,-3.1434,53.1685
Kals Cash & Carry,Distributors/Transporters,CH8 9RD,5,-3.3219,53.3492
Karen's Kakes,Other catering premises,,5,0.0000,0.0000
Kassidy's,Restaurant/Cafe/Canteen,CH8 7LH,5,-3.2232,53.2742
Kate's Day Nursery,Hospitals/Childcare/Caring Premises,,5,0.0000,0.0000
Kathleen & May Heritage Centre Cafe,Restaurant/Cafe/Canteen,CH5 4DS,5,-3.0532,53.2205
KC Catering,Other catering premises,CH5 4AP,5,-3.0656,53.2197
Keith Marland,Distributors/Transporters,CH5 4DS,0,-3.0549,53.2209
Kelly's Cakes,Other catering premises,CH7 2DN,0,-3.0762,53.1662
Kenko Chilled Foods,Retailers - other,,5,0.0000,0.0000
Key Fish & Chip Shop,Takeaway/sandwich shop,CH5 2AA,5,-3.0155,53.2019
KFC,Restaurant/Cafe/Canteen,CH5 1SX,5,-3.0237,53.2059
KIM Inspire,Restaurant/Cafe/Canteen,CH8 7UR,5,-3.2213,53.2714
Kim's Kabin Cafe,Restaurant/Cafe/Canteen,CH4 8RH,5,-2.9237,53.1814
Kim's Sandwich Shop,Takeaway/sandwich shop,CH5 2DT,5,-3.0104,53.1998
Kingdom Kandy,Retailers - other,,5,0.0000,0.0000
Kingfisher House Day Nursery,Hospitals/Childcare/Caring Premises,CH5 3QZ,5,-2.9945,53.1768
King's Christian Centre,Other catering premises,CH7 1BN,5,-3.1441,53.1681
Kinnerton Kids Club,Hospitals/Childcare/Caring Premises,CH4 9AJ,5,0.0000,0.0000
Kinsale School,Hospitals/Childcare/Caring Premises,CH8 9DX,5,-3.2330,53.3008
KK Fine Foods Limited,Manufacturers/packers,CH5 2UA,5,-3.0211,53.2358
Korahi Kitchen,Takeaway/sandwich shop,CH7 1HQ,5,-3.1404,53.1645
Krakow Mini Market,Retailers - other,CH6 5DH,5,-3.1312,53.2480
L H Jones,Retailers - other,,5,0.0000,0.0000
L. Rowland & Co (Retail) Ltd,Retailers - other,CH6 5UZ,0,-3.1370,53.2466
Lady Augusta Masonic Hall,Other catering premises,CH8 9HW,5,-3.2635,53.3137
Lady M's Tearoom & Potting Shed Cafe, Jacksons Nurseries,Restaurant/Cafe/Canteen,LL18 6EB,5,-3.3541,53.3052
Leeswood Playgroup,Hospitals/Childcare/Caring Premises,CH7 4RQ,5,-3.0892,53.1296
Legends Cafe & Catering,Restaurant/Cafe/Canteen,CH7 2JA,5,-3.0835,53.1683
Lemonade Bar,Mobile caterer,,5,0.0000,0.0000
Lesters Farm Shop,Retailers - other,CH7 3DX,5,-3.0574,53.1721
Level Store,Retailers - other,CH5 3JR,4,-3.0527,53.1834
Lexham Green Care Home,Hospitals/Childcare/Caring Premises,CH7 2EP,5,-3.0726,53.1673
Lidl,Retailers - supermarkets/hypermarkets,CH8 7UP,5,-3.2184,53.2721
Lidl,Retailers - supermarkets/hypermarkets,CH7 1BL,5,-3.1449,53.1714
Lidl,Retailers - supermarkets/hypermarkets,CH5 1QJ,5,-3.0326,53.2113
Lifestyle Express Treuddyn,Retailers - other,CH7 4LN,0,-3.1189,53.1154
Lighthouse Inn,Pub/bar/nightclub,CH8 9RD,5,-3.3219,53.3492
Li'L Angels Day Nursery,Hospitals/Childcare/Caring Premises,CH5 1QJ,5,-3.0326,53.2113
Lil Pleasures,Mobile caterer,,5,0.0000,0.0000
Lion Stores,Retailers - other,LL12 9PY,5,-3.0348,53.1183
Little Owl Cakes,Other catering premises,,5,0.0000,0.0000
Little Peoples Day Nursery,Hospitals/Childcare/Caring Premises,CH7 6BQ,5,-3.1327,53.2072
Little Stars (Deeside) Ltd,Hospitals/Childcare/Caring Premises,CH5 2LA,5,-3.0091,53.2256
Llanasa Food Co-Op,Retailers - other,CH8 9NF,5,-3.3425,53.3216
Llanfynydd Post Office,Retailers - other,LL11 5HH,5,-3.0782,53.1022
Llinegar Inn,Pub/bar/nightclub,CH8 9HB,0,-3.2938,53.3255
Lloyds Pharmacy,Retailers - other,CH6 5AD,0,-3.1346,53.2489
Lloyds Pharmacy,Retailers - other,CH7 3PG,0,-3.0800,53.1730
Llys Eleanor,Restaurant/Cafe/Canteen,CH5 1QU,5,-3.0361,53.2090
Llys Jasmine,Hospitals/Childcare/Caring Premises,CH7 1WT,5,-3.1477,53.1689
Llys Raddington,Restaurant/Cafe/Canteen,CH6 5FA,5,0.0000,0.0000
Lobitos Ltd,Retailers - other,CH8 9JS,5,-3.3383,53.3404
Loggerheads Gourmet Mushrooms,Other catering premises,CH7 5LL,0,-3.1904,53.1562
Loka Polly Ltd,Manufacturers/packers,CH7 6LU,4,-3.1521,53.1775
Lola and Suggs Beachside Cafe,Restaurant/Cafe/Canteen,CH8 9RD,4,-3.3222,53.3491
Londis Supermarket,Retailers - other,CH4 8ST,5,-2.9300,53.1762
Longacres Service Station Ltd,Retailers - other,LL18 6EB,4,-3.3541,53.3052
Lovage and Rosemary,Mobile caterer,,5,0.0000,0.0000
Love Coffee,Mobile caterer,,5,0.0000,0.0000
Love Coffee ( Fastfood Trailer),Mobile caterer,CH4 0AZ,0,-2.9434,53.1783
Love to Bake - Catering Company,Other catering premises,,5,0.0000,0.0000
Lovelies Delights,Restaurant/Cafe/Canteen,CH7 1BQ,4,-3.1426,53.1683
Lovelies Delights,Other catering premises,,5,0.0000,0.0000
Lucky Takeaway,Takeaway/sandwich shop,CH4 8SQ,5,-2.9276,53.1784
Lucy May's,Restaurant/Cafe/Canteen,CH7 1AP,5,-3.1428,53.1662
Lukas,Takeaway/sandwich shop,CH5 1SX,0,-3.0226,53.2066
Lunch Club,Other catering premises,CH7 6HT,5,-3.0890,53.2016
Lyons Den Fitness,Retailers - other,CH6 6HD,5,-3.1861,53.2774
M & M Ices (Deeside Creameries),Retailers - other,,5,0.0000,0.0000
M & S Food Hall,Retailers - supermarkets/hypermarkets,CH4 0DP,5,-2.9727,53.1690
M & V White,Retailers - other,,5,0.0000,0.0000
M L Davies Fish & Chip Shop,Takeaway/sandwich shop,CH8 7TF,5,-3.2206,53.2730
M n S Late Shop,Retailers - other,CH5 3BS,4,-3.0563,53.1938
Maes Y Vaynor Residential Care Home,Hospitals/Childcare/Caring Premises,,5,0.0000,0.0000
Maggies Takeaway Ltd,Takeaway/sandwich shop,CH8 7LW,5,-3.2242,53.2738
Magic Kitchen,Takeaway/sandwich shop,CH5 4TS,3,-3.0653,53.2165
Mai Kong,Takeaway/sandwich shop,CH7 3AE,5,-3.0675,53.1668
Mai Patisserie,Other catering premises,,5,0.0000,0.0000
Makro Self Service Wholesalers Ltd,Distributors/Transporters,CH5 2DW,5,-3.0172,53.2043
Mama Cupcake,Other catering premises,,5,0.0000,0.0000
Mancot Youth &Community Centre,Restaurant/Cafe/Canteen,CH5 3EH,5,-3.0129,53.1992
Marcello,Retailers - other,,5,0.0000,0.0000
Margaret's Quality Catering,Other catering premises,,5,0.0000,0.0000
Maria's Cafe,Restaurant/Cafe/Canteen,CH7 1LA,5,-3.1418,53.1680
Marmalade,Restaurant/Cafe/Canteen,CH8 7TE,4,-3.2220,53.2737
Mars-Jones,Distributors/Transporters,CH5 2NS,5,-3.0107,53.2275
Masonic Hall (Mold) Company Ltd,Pub/bar/nightclub,CH7 1AX,5,-3.1441,53.1673
Masons Arms,Pub/bar/nightclub,CH8 9LT,5,-3.3362,53.3330
Masons Fine Foods,Distributors/Transporters,,5,0.0000,0.0000
McColls,Retailers - other,CH7 1AZ,5,-3.1421,53.1672
McColls,Retailers - other,CH6 6ED,5,-3.1722,53.2696
McColls,Retailers - other,CH5 4TS,5,-3.0653,53.2165
McDonald's,Restaurant/Cafe/Canteen,CH8 8RF,5,-3.3053,53.2737
McDonald's,Restaurant/Cafe/Canteen,CH7 1LA,5,-3.1415,53.1682
McDonald's Broughton,Restaurant/Cafe/Canteen,CH4 0DP,5,-2.9730,53.1675
McDonald's Restaurants Ltd,Restaurant/Cafe/Canteen,CH6 5GB,5,-3.1390,53.2508
McDonald's Restaurants Ltd,Restaurant/Cafe/Canteen,CH7 6HB,5,-3.0820,53.1930
McDonald's Restaurants Ltd,Restaurant/Cafe/Canteen,CH5 1TP,5,-3.0258,53.2053
McLeans Pub,Pub/bar/nightclub,CH5 2DA,5,-3.0144,53.2029
Mechanics Arms,Pub/bar/nightclub,CH5 2AA,5,-3.0171,53.2026
Mei Mei Chinese Restaurant,Takeaway/sandwich shop,CH7 3AE,5,-3.0675,53.1668
Meithrin Plus Glanrafon,Hospitals/Childcare/Caring Premises,CH7 1PS,5,-3.1463,53.1625
Meithrin Plws,Hospitals/Childcare/Caring Premises,CH8 7NJ,4,-3.2270,53.2751
Melrose Inn,Pub/bar/nightclub,CH5 1LR,4,-3.0392,53.2040
Mel's Amazing Cakes,Other catering premises,,5,0.0000,0.0000
Mel's Cafe,Restaurant/Cafe/Canteen,CH7 1ET,4,-3.1413,53.1658
Mel's Mini Donuts,Mobile caterer,LL18 6DT,5,-3.3685,53.3086
Merchants Cafe,Restaurant/Cafe/Canteen,CH4 0BY,5,-2.9607,53.1752
Merllyn C.P After School Club,Hospitals/Childcare/Caring Premises,CH6 6BB,5,-3.1686,53.2659
Michael Abakhan Ltd - Fabrics,Retailers - other,CH8 9DX,5,-3.2330,53.3008
Midcounties Co-op Petrol Site,Retailers - other,CH8 7LQ,5,-3.2411,53.2794
Midshire Catering Services Ltd,Restaurant/Cafe/Canteen,CH5 2NR,5,-3.0144,53.2303
Mill House,Pub/bar/nightclub,CH4 0DP,5,-2.9719,53.1674
Mill Tavern,Pub/bar/nightclub,CH6 5LQ,5,-3.1387,53.2419
Ming Sing,Takeaway/sandwich shop,CH6 5DT,5,-3.1282,53.2469
Misty Waters,Restaurant/Cafe/Canteen,CH8 8RQ,4,-3.3114,53.2867
Mixed European Store,Retailers - other,CH5 1SU,3,-3.0235,53.2065
MnS Late Shop,Retailers - other,CH8 7LH,5,-3.2225,53.2736
Mobile and Events Catering,Other catering premises,,5,0.0000,0.0000
Mold Alehouse,Pub/bar/nightclub,CH7 1AL,5,-3.1430,53.1677
Mold Alexandra Football Club,Takeaway/sandwich shop,CH7 1BP,4,-3.1489,53.1741
Mold Community Hospital,Hospitals/Childcare/Caring Premises,CH7 1XG,5,-3.1478,53.1698
Mold Cricket Club,Pub/bar/nightclub,CH7 1UF,4,-3.1335,53.1672
Mold Ex-Service Mens Club,Pub/bar/nightclub,CH7 1HQ,4,-3.1404,53.1645
Mold Golf Club,Pub/bar/nightclub,CH7 5EH,5,-3.2055,53.1730
Mold Health Stores,Retailers - other,CH7 1AX,5,-3.1441,53.1673
Mold Kebab House,Takeaway/sandwich shop,CH7 1ES,5,-3.1409,53.1657
Mold Rugby Football Club,Pub/bar/nightclub,CH7 1UF,5,-3.1335,53.1672
Mondi,Restaurant/Cafe/Canteen,CH5 2NS,5,-3.0107,53.2275
Morfa Newydd Care Home,Hospitals/Childcare/Caring Premises,CH8 9DN,5,-3.2184,53.2939
Morgans Bed and Breakfast,Hotel/bed & breakfast/guest house,,5,0.0000,0.0000
Morgan's Pori Gwych,Retailers - other,CH7 5AT,5,-3.3059,53.2461
Morrisons,Retailers - supermarkets/hypermarkets,CH4 8SR,5,0.0000,0.0000
Morrisons,Retailers - supermarkets/hypermarkets,CH5 4UP,5,0.0000,0.0000
Morrisons Petrol Station,Retailers - other,CH4 8SR,5,0.0000,0.0000
Mostyn Kitchen  Garden,Manufacturers/packers,CH8 9HN,5,-3.2798,53.3164
Mr A Angilletta - Ice Cream Vehicle - W547 BOC,Retailers - other,CH5 1AB,5,-3.0367,53.2119
Mr Connah,Retailers - other,CH5 2BR,4,-3.0209,53.1928
Mr D Kajari - Ice Cream Van T662 GCK,Retailers - other,CH5 1AB,5,-3.0367,53.2119
Mr D W Williams,Manufacturers/packers,CH8 9DN,5,-3.2184,53.2939
Mr F Dibrino - Ice Cream Vehicle - T717 ROP,Retailers - other,CH5 1AB,5,-3.0367,53.2119
Mr Harryz,Mobile caterer,,5,0.0000,0.0000
Mr Ismail Hussain Hamad - Ice Cream Vehicle - W571 PBY,Retailers - other,CH5 1AB,5,-3.0367,53.2119
